user_id,item_id,time
1824,8657,1399939200
1875,7678,1399939200
2211,8656,1399939200
2254,2017,1399939200
3149,7670,1399939200
3213,7043,1399939200
4322,1541,1399939200
5473,8232,1399939200
5659,8185,1399939200
6557,8234,1399939200
6748,8666,1399939200
7204,4353,1399939200
7490,3097,1399939200
7589,8659,1399939200
7661,8556,1399939200
7681,4465,1399939200
8346,438,1399939200
8577,8675,1399939200
8998,392,1399939200
9726,7019,1399939200
9902,7811,1399939200
9954,8675,1399939200
10644,4854,1399939200
10828,4893,1399939200
11716,7817,1399939200
11759,8665,1399939200
11872,586,1399939200
11903,618,1399939200
12613,8656,1399939200
12642,8644,1399939200
13886,6131,1399939200
14006,8647,1399939200
14012,4274,1399939200
14285,7300,1399939200
14353,1434,1399939200
14401,8574,1399939200
14427,3792,1399939200
85,8646,1400025600
740,4382,1400025600
912,7852,1400025600
1451,388,1400025600
1633,2772,1400025600
2235,4897,1400025600
2666,2621,1400025600
2719,5682,1400025600
3168,4440,1400025600
3459,8661,1400025600
4115,5842,1400025600
5776,8658,1400025600
5828,2848,1400025600
5876,8657,1400025600
6289,6382,1400025600
6291,8483,1400025600
6888,3049,1400025600
6925,2256,1400025600
7021,2271,1400025600
7128,7817,1400025600
8022,7366,1400025600
8438,4898,1400025600
8599,896,1400025600
9055,8208,1400025600
9288,8666,1400025600
9395,8656,1400025600
9599,368,1400025600
10252,8661,1400025600
10382,8597,1400025600
10447,4893,1400025600
10786,4893,1400025600
11362,8646,1400025600
11763,7696,1400025600
14254,1434,1400025600
175,7305,1400112000
256,474,1400112000
570,8657,1400112000
629,919,1400112000
1175,4893,1400112000
1346,7945,1400112000
1544,8662,1400112000
1829,988,1400112000
2592,5916,1400112000
2605,6095,1400112000
2669,8666,1400112000
2925,8663,1400112000
3022,8418,1400112000
3082,6461,1400112000
3123,3049,1400112000
3304,446,1400112000
3720,8678,1400112000
4073,7881,1400112000
4133,4899,1400112000
4276,4898,1400112000
4793,7817,1400112000
4830,8665,1400112000
5056,8661,1400112000
5485,8017,1400112000
6041,7993,1400112000
6072,8667,1400112000
6277,4145,1400112000
6282,3640,1400112000
6296,8678,1400112000
6492,8208,1400112000
7086,4462,1400112000
7293,8675,1400112000
7357,8659,1400112000
7549,8499,1400112000
7704,7783,1400112000
8008,8482,1400112000
8178,8668,1400112000
8257,8644,1400112000
8648,6131,1400112000
9207,8657,1400112000
10339,8661,1400112000
10528,7817,1400112000
10582,8487,1400112000
10659,6882,1400112000
10807,8208,1400112000
11186,8664,1400112000
11327,4298,1400112000
11499,7434,1400112000
11996,8644,1400112000
12076,8480,1400112000
12110,8668,1400112000
12274,2487,1400112000
12735,5590,1400112000
13037,8581,1400112000
13631,5226,1400112000
13734,5934,1400112000
13864,8487,1400112000
14546,2263,1400112000
14639,5992,1400112000
502,612,1400198400
1144,1017,1400198400
1905,2832,1400198400
2280,5503,1400198400
3112,4900,1400198400
3680,7890,1400198400
3870,7751,1400198400
3995,2243,1400198400
4035,1867,1400198400
5014,5961,1400198400
6255,3774,1400198400
6474,4012,1400198400
6499,8499,1400198400
7034,7854,1400198400
7041,202,1400198400
8120,7165,1400198400
8579,8038,1400198400
10091,8418,1400198400
10330,4986,1400198400
10386,7556,1400198400
10646,8660,1400198400
11217,4893,1400198400
12412,66,1400198400
12561,8667,1400198400
13395,5829,1400198400
13876,7302,1400198400
13962,8624,1400198400
14120,8657,1400198400
14298,8211,1400198400
418,8646,1400284800
637,7944,1400284800
1010,4818,1400284800
1108,8630,1400284800
1778,4899,1400284800
2148,7859,1400284800
2628,7766,1400284800
3036,4902,1400284800
3475,127,1400284800
5862,7499,1400284800
5866,4498,1400284800
6174,1788,1400284800
7168,7860,1400284800
8650,3307,1400284800
8902,8483,1400284800
8984,5507,1400284800
9890,1468,1400284800
9998,8006,1400284800
11122,5218,1400284800
11508,7300,1400284800
13746,332,1400284800
14246,7853,1400284800
73,5801,1400371200
196,4900,1400371200
501,8656,1400371200
603,8664,1400371200
690,289,1400371200
789,7082,1400371200
887,4023,1400371200
1015,1434,1400371200
1248,8626,1400371200
1494,4382,1400371200
1596,7967,1400371200
1710,4424,1400371200
2077,912,1400371200
2309,8647,1400371200
2772,4224,1400371200
3207,8678,1400371200
3882,2410,1400371200
4339,7712,1400371200
5045,8487,1400371200
5445,4958,1400371200
5542,7348,1400371200
5555,4728,1400371200
5664,4899,1400371200
7392,5345,1400371200
8363,7155,1400371200
8412,7438,1400371200
9606,5351,1400371200
12383,8657,1400371200
13727,8418,1400371200
13925,1901,1400371200
14419,6839,1400371200
14423,1028,1400371200
528,1,1400457600
596,8697,1400457600
1388,6628,1400457600
1663,7699,1400457600
2789,4026,1400457600
3051,2560,1400457600
3280,8286,1400457600
3627,7181,1400457600
3648,8659,1400457600
3941,5804,1400457600
4427,7348,1400457600
4432,6399,1400457600
5517,7771,1400457600
5528,474,1400457600
5996,6175,1400457600
6770,4899,1400457600
7012,8664,1400457600
7386,4893,1400457600
7473,2649,1400457600
7561,8263,1400457600
7797,5634,1400457600
8070,8668,1400457600
8162,4484,1400457600
8174,7890,1400457600
8362,4900,1400457600
9134,8666,1400457600
9379,8116,1400457600
10720,1434,1400457600
10939,6828,1400457600
11087,4781,1400457600
11207,4766,1400457600
11594,5914,1400457600
12147,4229,1400457600
12247,8667,1400457600
12588,6187,1400457600
14277,7478,1400457600
14315,5579,1400457600
14655,889,1400457600
387,8195,1400544000
388,3619,1400544000
1052,6424,1400544000
1106,5399,1400544000
1937,1770,1400544000
2113,8663,1400544000
2333,2666,1400544000
2761,6126,1400544000
2988,7941,1400544000
3372,2472,1400544000
3397,1836,1400544000
5706,8666,1400544000
6101,7348,1400544000
7139,6890,1400544000
7699,7206,1400544000
7748,7863,1400544000
8017,8626,1400544000
8107,3251,1400544000
8627,7976,1400544000
8651,8487,1400544000
9467,4868,1400544000
9523,8666,1400544000
9862,8658,1400544000
10015,494,1400544000
10228,8647,1400544000
10735,1372,1400544000
11149,4128,1400544000
11256,4679,1400544000
11795,4766,1400544000
12302,8444,1400544000
13077,3753,1400544000
13479,5517,1400544000
13805,5476,1400544000
14085,4217,1400544000
14249,8608,1400544000
14411,6076,1400544000
157,2134,1400630400
411,612,1400630400
1199,8663,1400630400
1901,8644,1400630400
2249,2235,1400630400
2865,4766,1400630400
3120,8659,1400630400
3707,8608,1400630400
4072,8656,1400630400
4124,4899,1400630400
4169,3122,1400630400
4720,519,1400630400
5928,6251,1400630400
6631,8667,1400630400
6779,8418,1400630400
6926,4899,1400630400
8059,396,1400630400
8630,2821,1400630400
8932,8644,1400630400
9519,3795,1400630400
10514,4876,1400630400
12009,5806,1400630400
12085,8208,1400630400
12301,7904,1400630400
12990,7474,1400630400
13813,1891,1400630400
288,2263,1400716800
476,3600,1400716800
753,2205,1400716800
956,8013,1400716800
1363,1432,1400716800
1372,1432,1400716800
1419,8667,1400716800
1832,8661,1400716800
2042,8580,1400716800
2159,8664,1400716800
2347,8410,1400716800
2432,6526,1400716800
2445,8697,1400716800
2505,5505,1400716800
3043,5390,1400716800
3395,4893,1400716800
4381,8062,1400716800
5393,8608,1400716800
7847,7865,1400716800
8204,8362,1400716800
8594,8220,1400716800
8896,4899,1400716800
9008,7016,1400716800
9557,7985,1400716800
11012,2411,1400716800
11170,8118,1400716800
11357,8611,1400716800
12149,8657,1400716800
12927,8664,1400716800
13615,8658,1400716800
13793,8515,1400716800
14133,8645,1400716800
14528,4274,1400716800
14605,1208,1400716800
78,5590,1400803200
869,3150,1400803200
2710,5211,1400803200
2919,6960,1400803200
3114,7185,1400803200
3177,6329,1400803200
4171,8660,1400803200
4969,4339,1400803200
5431,1593,1400803200
5640,2676,1400803200
6006,8144,1400803200
6633,7448,1400803200
6952,7697,1400803200
7106,4893,1400803200
8135,2568,1400803200
8683,919,1400803200
8911,1937,1400803200
9434,142,1400803200
9715,3049,1400803200
11542,7974,1400803200
12218,7766,1400803200
12474,2278,1400803200
14139,3763,1400803200
1094,8208,1400889600
1927,6621,1400889600
2687,7766,1400889600
2982,8664,1400889600
2994,3251,1400889600
3656,8659,1400889600
4091,6416,1400889600
5190,7318,1400889600
6219,8444,1400889600
6811,8608,1400889600
8715,53,1400889600
8995,5294,1400889600
9175,8487,1400889600
9407,7766,1400889600
11568,7766,1400889600
11934,4952,1400889600
12676,1830,1400889600
13044,7570,1400889600
13643,8671,1400889600
13,8220,1400976000
903,6308,1400976000
1102,5927,1400976000
1376,6820,1400976000
1906,7348,1400976000
2085,2528,1400976000
2498,3003,1400976000
2516,7387,1400976000
4053,2833,1400976000
4382,165,1400976000
4463,1434,1400976000
6399,4475,1400976000
6710,1003,1400976000
6778,6907,1400976000
7562,8702,1400976000
8287,6055,1400976000
9128,8418,1400976000
9317,7766,1400976000
9550,7347,1400976000
9771,7683,1400976000
9988,7406,1400976000
10561,5474,1400976000
10798,2908,1400976000
12415,4582,1400976000
13103,5610,1400976000
13106,7766,1400976000
13333,8531,1400976000
13432,6853,1400976000
13938,8248,1400976000
14275,8608,1400976000
790,8487,1401062400
1016,8536,1401062400
1766,2942,1401062400
1917,8581,1401062400
2746,4900,1401062400
2793,6374,1401062400
3192,7427,1401062400
3670,4766,1401062400
3918,8125,1401062400
4772,7683,1401062400
4774,8657,1401062400
4926,8536,1401062400
5572,4111,1401062400
7393,8418,1401062400
7707,474,1401062400
8258,8661,1401062400
9216,7348,1401062400
9332,4900,1401062400
9568,6932,1401062400
9659,8657,1401062400
10200,8658,1401062400
11065,474,1401062400
11326,3798,1401062400
11951,4655,1401062400
12153,5000,1401062400
13577,290,1401062400
13981,7156,1401062400
21,2269,1401148800
32,2152,1401148800
964,5057,1401148800
1151,7122,1401148800
2014,8660,1401148800
2335,785,1401148800
2549,7904,1401148800
3021,5898,1401148800
3121,6439,1401148800
3370,5420,1401148800
3409,6928,1401148800
3790,508,1401148800
4202,6555,1401148800
4353,3082,1401148800
4545,7766,1401148800
4998,7267,1401148800
5146,7766,1401148800
5612,7300,1401148800
6271,7348,1401148800
6919,4449,1401148800
6957,8702,1401148800
7237,4899,1401148800
7724,8292,1401148800
7742,4893,1401148800
8612,7766,1401148800
8661,7934,1401148800
9177,8658,1401148800
9647,8682,1401148800
10028,8659,1401148800
13463,8660,1401148800
14292,7084,1401148800
185,5018,1401235200
219,8702,1401235200
410,8702,1401235200
1011,8468,1401235200
1449,7766,1401235200
1533,8702,1401235200
1746,1432,1401235200
1947,2676,1401235200
2045,3049,1401235200
2567,1517,1401235200
2968,479,1401235200
3346,8608,1401235200
4997,241,1401235200
5643,8220,1401235200
6055,7253,1401235200
6077,8659,1401235200
6128,8608,1401235200
6625,5513,1401235200
7051,1122,1401235200
9658,8608,1401235200
10433,8643,1401235200
10695,2233,1401235200
10781,6956,1401235200
11385,8663,1401235200
11519,6559,1401235200
11545,1432,1401235200
11818,2612,1401235200
12136,8658,1401235200
12216,4855,1401235200
13528,8588,1401235200
13810,2999,1401235200
14270,8118,1401235200
96,7766,1401321600
2555,5759,1401321600
3145,4897,1401321600
3505,2822,1401321600
3672,7766,1401321600
3892,6442,1401321600
3905,8665,1401321600
4317,8354,1401321600
4467,8444,1401321600
4745,7322,1401321600
4750,8697,1401321600
5589,6076,1401321600
5655,7508,1401321600
6318,6253,1401321600
6937,7766,1401321600
7995,8661,1401321600
8545,8697,1401321600
8866,7508,1401321600
8907,8208,1401321600
9017,2415,1401321600
9296,8702,1401321600
10039,1095,1401321600
11600,8098,1401321600
11826,7250,1401321600
12195,7508,1401321600
12334,6516,1401321600
12540,7732,1401321600
12779,6746,1401321600
12844,606,1401321600
12845,764,1401321600
13211,8608,1401321600
13353,4902,1401321600
13551,7860,1401321600
13738,7766,1401321600
13817,2415,1401321600
405,4061,1401408000
523,7250,1401408000
866,7690,1401408000
1189,1877,1401408000
1220,7859,1401408000
1492,8103,1401408000
1614,5398,1401408000
2240,5059,1401408000
3754,8208,1401408000
3979,5114,1401408000
4228,8647,1401408000
4622,7250,1401408000
4627,8645,1401408000
4675,7061,1401408000
4861,343,1401408000
5159,7114,1401408000
5313,391,1401408000
5417,5638,1401408000
5618,8663,1401408000
5756,8409,1401408000
6481,289,1401408000
6496,5654,1401408000
7493,8660,1401408000
8123,6976,1401408000
8187,8182,1401408000
8299,8292,1401408000
8603,5604,1401408000
9165,245,1401408000
9809,612,1401408000
10035,8656,1401408000
10857,7508,1401408000
10897,6348,1401408000
10987,8697,1401408000
11359,3884,1401408000
11630,5113,1401408000
11802,8145,1401408000
12599,1799,1401408000
13004,8098,1401408000
13073,6508,1401408000
13406,4637,1401408000
13427,7742,1401408000
1747,3042,1401494400
1758,2091,1401494400
1928,7683,1401494400
2128,8118,1401494400
2328,7766,1401494400
3241,4945,1401494400
3410,8660,1401494400
3502,7250,1401494400
4386,7766,1401494400
4448,8038,1401494400
5392,8514,1401494400
6922,6692,1401494400
6955,8638,1401494400
7425,1591,1401494400
8970,8572,1401494400
9577,8667,1401494400
10133,7204,1401494400
10297,6317,1401494400
10318,7766,1401494400
10342,7348,1401494400
10815,245,1401494400
10854,6312,1401494400
11223,7817,1401494400
11809,8444,1401494400
12765,5743,1401494400
12894,7923,1401494400
13300,1363,1401494400
13453,474,1401494400
13970,7348,1401494400
14464,5018,1401494400
84,2468,1401580800
1398,7978,1401580800
1950,8658,1401580800
1991,8646,1401580800
2806,7683,1401580800
3545,5818,1401580800
3610,3152,1401580800
3936,7348,1401580800
4048,7904,1401580800
4193,4294,1401580800
4226,8499,1401580800
4779,7713,1401580800
6663,7063,1401580800
7256,6564,1401580800
8112,7386,1401580800
8280,5652,1401580800
8431,8487,1401580800
8509,6111,1401580800
8724,2583,1401580800
10172,6852,1401580800
10520,4898,1401580800
10606,8657,1401580800
10713,2457,1401580800
11118,2463,1401580800
11366,6656,1401580800
11437,8648,1401580800
11805,8658,1401580800
12070,5902,1401580800
13057,8656,1401580800
13207,4752,1401580800
14029,4350,1401580800
14539,8666,1401580800
322,5290,1401667200
1197,874,1401667200
1855,8664,1401667200
1911,7250,1401667200
3012,290,1401667200
3215,5476,1401667200
3336,7766,1401667200
3867,5113,1401667200
4671,3820,1401667200
5119,6046,1401667200
5357,4580,1401667200
5505,5004,1401667200
5623,8444,1401667200
6312,8256,1401667200
6415,4508,1401667200
6849,7950,1401667200
7384,6059,1401667200
7745,1683,1401667200
9007,8626,1401667200
9315,8444,1401667200
9485,8118,1401667200
9629,8659,1401667200
9957,4900,1401667200
10083,3202,1401667200
10163,8608,1401667200
10265,8100,1401667200
10570,5589,1401667200
10678,8581,1401667200
11272,7789,1401667200
11847,8659,1401667200
11887,8324,1401667200
11904,8118,1401667200
12941,7934,1401667200
13767,8697,1401667200
848,4426,1401753600
950,8447,1401753600
2130,6901,1401753600
2242,8657,1401753600
2532,1125,1401753600
2824,2754,1401753600
3071,3497,1401753600
3289,8247,1401753600
3641,7300,1401753600
4499,6253,1401753600
4564,5600,1401753600
5256,4468,1401753600
5450,3759,1401753600
5468,8208,1401753600
5670,4339,1401753600
5801,3461,1401753600
6250,7508,1401753600
6814,7683,1401753600
6986,6888,1401753600
7487,7766,1401753600
8161,5226,1401753600
9306,8659,1401753600
10186,5054,1401753600
10551,4452,1401753600
10913,8649,1401753600
11099,7095,1401753600
11313,5057,1401753600
12370,8445,1401753600
12616,3046,1401753600
13051,2815,1401753600
13319,1432,1401753600
14090,8444,1401753600
841,3573,1401840000
1078,530,1401840000
1148,518,1401840000
1247,474,1401840000
1558,7136,1401840000
1796,191,1401840000
2038,474,1401840000
2324,7712,1401840000
4469,5893,1401840000
5221,8568,1401840000
5714,7118,1401840000
6739,8663,1401840000
6924,1031,1401840000
7468,6506,1401840000
8180,8625,1401840000
8284,8644,1401840000
8328,8487,1401840000
8528,8658,1401840000
8576,5114,1401840000
8640,64,1401840000
9569,8142,1401840000
9631,2329,1401840000
9714,5882,1401840000
10389,7920,1401840000
11850,8186,1401840000
13732,326,1401840000
2069,3408,1401926400
2838,6882,1401926400
3785,6216,1401926400
