user_id,item_id,time
73,2372,1403654400
175,5927,1403654400
220,1756,1403654400
607,2995,1403654400
666,6608,1403654400
716,7348,1403654400
1045,4674,1403654400
1056,8710,1403654400
1461,1172,1403654400
1491,6763,1403654400
1685,7766,1403654400
1690,8288,1403654400
1913,8062,1403654400
2098,8437,1403654400
2247,4097,1403654400
2373,8118,1403654400
2670,489,1403654400
2690,8449,1403654400
2843,7751,1403654400
3331,7686,1403654400
3361,919,1403654400
3434,256,1403654400
3771,6959,1403654400
3925,8608,1403654400
4067,8197,1403654400
4232,8019,1403654400
4561,7552,1403654400
4813,7206,1403654400
5023,6442,1403654400
5246,8667,1403654400
5495,2798,1403654400
6147,8417,1403654400
6350,7625,1403654400
6393,7090,1403654400
6492,8588,1403654400
6590,5529,1403654400
6852,7817,1403654400
7033,7922,1403654400
7318,7683,1403654400
7409,8684,1403654400
7456,7609,1403654400
7521,8656,1403654400
7552,8418,1403654400
7589,8697,1403654400
7644,8702,1403654400
7693,8666,1403654400
8087,2539,1403654400
8324,1614,1403654400
8328,3634,1403654400
8437,8696,1403654400
8544,8664,1403654400
8612,2586,1403654400
8977,5908,1403654400
9294,1432,1403654400
9619,2415,1403654400
9735,2605,1403654400
10433,6137,1403654400
10641,5654,1403654400
10890,8237,1403654400
10893,5622,1403654400
11089,6803,1403654400
11111,7497,1403654400
11147,8667,1403654400
11308,8608,1403654400
11496,7165,1403654400
11558,8603,1403654400
11566,8445,1403654400
11801,991,1403654400
11808,7508,1403654400
12028,2809,1403654400
12108,8377,1403654400
12212,6902,1403654400
12339,8666,1403654400
12437,1796,1403654400
12573,8444,1403654400
12736,8501,1403654400
13018,762,1403654400
13106,7508,1403654400
14395,1195,1403654400
14538,4877,1403654400
128,912,1403740800
149,5073,1403740800
178,8665,1403740800
201,1570,1403740800
381,8239,1403740800
570,8707,1403740800
790,5299,1403740800
905,4450,1403740800
1143,7283,1403740800
1293,7408,1403740800
1490,2675,1403740800
1544,8118,1403740800
1570,8499,1403740800
1638,2205,1403740800
1677,1767,1403740800
1825,8710,1403740800
2113,8658,1403740800
2115,8680,1403740800
2120,8704,1403740800
2418,5132,1403740800
2445,8696,1403740800
2721,8118,1403740800
2735,7484,1403740800
2737,8696,1403740800
2755,474,1403740800
2790,8663,1403740800
2810,7766,1403740800
3084,7348,1403740800
3196,144,1403740800
3410,8696,1403740800
3486,8473,1403740800
3513,6818,1403740800
3540,3932,1403740800
3672,6216,1403740800
3847,4918,1403740800
3962,4325,1403740800
3982,5855,1403740800
4071,7683,1403740800
4764,6274,1403740800
4826,8325,1403740800
4841,2706,1403740800
4881,2836,1403740800
5144,8608,1403740800
5152,8445,1403740800
5618,8658,1403740800
5701,8667,1403740800
5746,8668,1403740800
6023,7897,1403740800
6049,8662,1403740800
6173,8665,1403740800
6219,8684,1403740800
6516,7885,1403740800
6631,8702,1403740800
6689,7817,1403740800
6702,4500,1403740800
7079,7766,1403740800
7126,8696,1403740800
7186,7766,1403740800
7870,8681,1403740800
7919,1166,1403740800
8049,7713,1403740800
8127,7508,1403740800
8308,8707,1403740800
8851,6618,1403740800
9016,7304,1403740800
9135,7354,1403740800
9460,7950,1403740800
10060,8696,1403740800
10150,7845,1403740800
10192,6671,1403740800
10268,5102,1403740800
10411,1937,1403740800
10920,4784,1403740800
11041,6364,1403740800
11244,8118,1403740800
11362,7766,1403740800
11850,642,1403740800
11952,8611,1403740800
11992,8038,1403740800
12085,8702,1403740800
12275,1434,1403740800
12430,7300,1403740800
12654,5327,1403740800
13299,8707,1403740800
13333,743,1403740800
13395,8608,1403740800
13692,7348,1403740800
13963,7348,1403740800
14127,4150,1403740800
14155,3176,1403740800
14298,7189,1403740800
14311,8702,1403740800
14539,8660,1403740800
14547,7899,1403740800
473,6374,1403827200
752,7678,1403827200
835,2155,1403827200
1408,8588,1403827200
1609,7126,1403827200
1924,8444,1403827200
1971,3761,1403827200
2079,8073,1403827200
2461,8363,1403827200
2577,8638,1403827200
2663,6172,1403827200
2878,7811,1403827200
3282,3728,1403827200
3639,1711,1403827200
3641,7683,1403827200
3754,8710,1403827200
3918,3290,1403827200
3919,599,1403827200
4218,8696,1403827200
4642,8006,1403827200
4659,8617,1403827200
5063,8125,1403827200
5261,399,1403827200
5514,5201,1403827200
5857,7654,1403827200
6821,7318,1403827200
7396,7289,1403827200
7445,2569,1403827200
7550,7122,1403827200
7788,2022,1403827200
7935,8700,1403827200
8384,2791,1403827200
8387,425,1403827200
8601,4486,1403827200
8945,8658,1403827200
9125,506,1403827200
9231,914,1403827200
9377,1660,1403827200
9697,4666,1403827200
9886,8710,1403827200
10348,6336,1403827200
10541,5946,1403827200
10593,8220,1403827200
11363,7811,1403827200
11522,5095,1403827200
11539,1476,1403827200
11624,8668,1403827200
11721,708,1403827200
11932,6103,1403827200
13163,7798,1403827200
13271,8437,1403827200
13784,4449,1403827200
13956,8444,1403827200
14093,4023,1403827200
14308,4218,1403827200
14345,6361,1403827200
14396,4868,1403827200
14515,7811,1403827200
14565,5250,1403827200
39,8680,1403913600
477,300,1403913600
829,8424,1403913600
898,5112,1403913600
1152,8418,1403913600
1340,8684,1403913600
1562,8197,1403913600
2766,2355,1403913600
2815,5280,1403913600
2820,618,1403913600
2874,7520,1403913600
2893,7861,1403913600
3431,7102,1403913600
3449,6925,1403913600
3595,5989,1403913600
3827,4426,1403913600
3896,3794,1403913600
4154,1018,1403913600
4386,7250,1403913600
4389,8651,1403913600
4478,8667,1403913600
4508,8528,1403913600
4829,7712,1403913600
4948,7508,1403913600
5062,8638,1403913600
5707,2552,1403913600
5878,2269,1403913600
6401,3932,1403913600
6754,7673,1403913600
6779,8697,1403913600
6782,8497,1403913600
6849,7239,1403913600
7140,8665,1403913600
7213,8581,1403913600
7302,7072,1403913600
7380,7427,1403913600
7924,1534,1403913600
8022,5739,1403913600
8275,8038,1403913600
8594,8710,1403913600
8613,6728,1403913600
8797,7766,1403913600
9511,594,1403913600
10160,6506,1403913600
10210,8481,1403913600
10228,8631,1403913600
10490,8687,1403913600
11253,3573,1403913600
11423,8208,1403913600
12110,8664,1403913600
13033,365,1403913600
13124,6394,1403913600
14558,8196,1403913600
14641,8311,1403913600
37,3564,1404000000
1456,762,1404000000
1532,6473,1404000000
1855,1432,1404000000
2012,8581,1404000000
2253,6413,1404000000
2302,8662,1404000000
2481,6198,1404000000
2654,2641,1404000000
3341,6451,1404000000
3502,8514,1404000000
4111,843,1404000000
4120,5325,1404000000
4257,8408,1404000000
4647,7897,1404000000
4810,594,1404000000
5253,4426,1404000000
5450,7811,1404000000
5894,7700,1404000000
5913,2472,1404000000
6054,6044,1404000000
6540,8703,1404000000
6922,760,1404000000
7032,8668,1404000000
7312,7915,1404000000
7661,8363,1404000000
7877,4900,1404000000
7885,8696,1404000000
8356,5290,1404000000
8740,8499,1404000000
8878,5583,1404000000
9078,7727,1404000000
9185,8271,1404000000
9507,1135,1404000000
9645,2519,1404000000
9749,5882,1404000000
10387,8696,1404000000
11201,8617,1404000000
11203,4123,1404000000
11207,4146,1404000000
11807,6944,1404000000
12258,8617,1404000000
12947,6099,1404000000
12990,7713,1404000000
13104,3048,1404000000
13287,7825,1404000000
13474,8444,1404000000
13827,7712,1404000000
13892,6045,1404000000
13918,8696,1404000000
13957,1570,1404000000
14152,8617,1404000000
14573,8187,1404000000
32,6322,1404086400
679,101,1404086400
685,372,1404086400
686,5566,1404086400
1063,8378,1404086400
1071,3910,1404086400
1203,2322,1404086400
1420,7508,1404086400
1637,7940,1404086400
1870,1703,1404086400
1923,5073,1404086400
2159,8710,1404086400
2388,8108,1404086400
2614,2496,1404086400
2743,8604,1404086400
2806,8710,1404086400
3322,7766,1404086400
3599,8701,1404086400
4004,8693,1404086400
4315,7250,1404086400
4330,8667,1404086400
4458,912,1404086400
4728,599,1404086400
5159,6076,1404086400
5231,5178,1404086400
5426,143,1404086400
6191,8220,1404086400
6271,8707,1404086400
6443,4902,1404086400
6568,3789,1404086400
6830,59,1404086400
6887,7683,1404086400
6921,6582,1404086400
6957,8710,1404086400
7187,8547,1404086400
7261,8458,1404086400
7411,8667,1404086400
7651,7995,1404086400
7713,8042,1404086400
7999,8610,1404086400
8028,3192,1404086400
8619,8196,1404086400
8629,8710,1404086400
9407,2642,1404086400
9628,8409,1404086400
9765,8501,1404086400
9771,8696,1404086400
9849,8713,1404086400
9989,8486,1404086400
10273,8702,1404086400
10296,8702,1404086400
10478,7540,1404086400
10512,8256,1404086400
10705,474,1404086400
11289,8436,1404086400
11502,74,1404086400
11591,8696,1404086400
11637,5727,1404086400
11681,7980,1404086400
11708,8688,1404086400
11730,8665,1404086400
11846,8710,1404086400
11851,8409,1404086400
12250,8610,1404086400
12446,8696,1404086400
12863,8514,1404086400
12965,7267,1404086400
13634,8707,1404086400
13676,7300,1404086400
13707,7413,1404086400
14101,5240,1404086400
14480,8617,1404086400
14504,8665,1404086400
14615,8687,1404086400
14649,8665,1404086400
14669,5222,1404086400
10,5951,1404172800
124,8662,1404172800
158,1593,1404172800
218,5064,1404172800
590,2388,1404172800
1146,8710,1404172800
1376,6819,1404172800
1516,1468,1404172800
2619,8444,1404172800
3015,1591,1404172800
3066,7713,1404172800
3126,7817,1404172800
3147,6437,1404172800
3346,8707,1404172800
3467,2564,1404172800
3604,4801,1404172800
3980,3214,1404172800
4193,8367,1404172800
4275,8444,1404172800
4539,8696,1404172800
4851,8367,1404172800
5233,8701,1404172800
5299,8547,1404172800
5546,8707,1404172800
5804,4994,1404172800
6168,8632,1404172800
6843,8048,1404172800
6972,8707,1404172800
7083,803,1404172800
7415,1533,1404172800
7423,7687,1404172800
7440,3681,1404172800
7454,8707,1404172800
7610,8667,1404172800
7675,8665,1404172800
7772,1790,1404172800
8347,8665,1404172800
9296,8707,1404172800
9557,7682,1404172800
9636,5233,1404172800
9658,8710,1404172800
9728,1876,1404172800
9776,7827,1404172800
10167,8710,1404172800
10180,3430,1404172800
10216,906,1404172800
10261,8713,1404172800
10275,8444,1404172800
10636,331,1404172800
10644,3190,1404172800
10682,8314,1404172800
10973,7126,1404172800
11232,8712,1404172800
11277,8712,1404172800
11357,3779,1404172800
11481,4326,1404172800
11662,8696,1404172800
11923,8226,1404172800
11964,5974,1404172800
12204,7438,1404172800
12369,503,1404172800
12621,7814,1404172800
12767,5603,1404172800
13029,7274,1404172800
13052,8712,1404172800
13581,2891,1404172800
13744,8581,1404172800
13914,8713,1404172800
14013,8696,1404172800
14042,3575,1404172800
14151,5922,1404172800
14456,4420,1404172800
171,8696,1404259200
309,6059,1404259200
342,7698,1404259200
386,753,1404259200
572,85,1404259200
773,8559,1404259200
890,8147,1404259200
904,488,1404259200
1216,8697,1404259200
1880,7300,1404259200
1893,5161,1404259200
1922,8038,1404259200
2000,7041,1404259200
2065,4523,1404259200
2175,8481,1404259200
2245,7766,1404259200
2292,8667,1404259200
2422,8710,1404259200
2574,6241,1404259200
2945,2935,1404259200
3003,5551,1404259200
3185,6251,1404259200
3400,8390,1404259200
3895,7812,1404259200
3976,7300,1404259200
4023,4128,1404259200
4188,2642,1404259200
4202,7372,1404259200
4438,1300,1404259200
4597,6866,1404259200
5012,8707,1404259200
5069,7727,1404259200
5141,8614,1404259200
5148,8570,1404259200
5266,7817,1404259200
5366,924,1404259200
5473,6873,1404259200
5616,7836,1404259200
5791,6624,1404259200
5851,7981,1404259200
6296,8617,1404259200
6338,7126,1404259200
6444,4167,1404259200
6761,7551,1404259200
7122,7300,1404259200
7136,6680,1404259200
7914,8489,1404259200
7995,8707,1404259200
8123,7833,1404259200
8211,5856,1404259200
8395,4192,1404259200
8479,8570,1404259200
8795,7789,1404259200
8828,8707,1404259200
8962,7574,1404259200
8978,8311,1404259200
9515,7494,1404259200
9671,5050,1404259200
9775,8683,1404259200
9947,2674,1404259200
9982,8580,1404259200
10537,8118,1404259200
10747,8244,1404259200
10750,8713,1404259200
10781,7993,1404259200
10809,7766,1404259200
11044,5155,1404259200
11058,8701,1404259200
11165,295,1404259200
11284,7922,1404259200
11414,8030,1404259200
11465,2475,1404259200
11491,3975,1404259200
11783,8671,1404259200
11793,8707,1404259200
12122,8696,1404259200
12126,8712,1404259200
12253,8617,1404259200
12523,7059,1404259200
12536,2802,1404259200
12617,7348,1404259200
12834,740,1404259200
12844,7683,1404259200
12908,8189,1404259200
12910,6118,1404259200
12924,474,1404259200
12994,4193,1404259200
13267,8582,1404259200
13294,5907,1404259200
13955,8622,1404259200
14190,7682,1404259200
14275,5211,1404259200
14285,474,1404259200
14523,8687,1404259200
291,8696,1404345600
316,8536,1404345600
374,8702,1404345600
467,5482,1404345600
1391,8696,1404345600
1960,7040,1404345600
2282,8316,1404345600
2617,8697,1404345600
2640,4326,1404345600
2813,7683,1404345600
2848,8511,1404345600
3027,6593,1404345600
3336,8707,1404345600
3559,7863,1404345600
4143,7934,1404345600
4259,7347,1404345600
4316,2560,1404345600
4497,2948,1404345600
4623,8167,1404345600
4899,5946,1404345600
5289,4382,1404345600
5542,8710,1404345600
5596,8196,1404345600
5756,6072,1404345600
5813,7992,1404345600
6010,2485,1404345600
6055,2828,1404345600
6717,8692,1404345600
6784,7993,1404345600
6898,5830,1404345600
6974,8710,1404345600
7470,8707,1404345600
7964,4733,1404345600
8518,553,1404345600
8814,7743,1404345600
9147,8354,1404345600
9424,8683,1404345600
9588,7887,1404345600
9903,8497,1404345600
10005,7525,1404345600
10181,5714,1404345600
10247,2192,1404345600
10367,8707,1404345600
10461,7414,1404345600
10489,4830,1404345600
10514,8684,1404345600
11486,8272,1404345600
11826,8684,1404345600
11940,8630,1404345600
12382,1845,1404345600
12449,8580,1404345600
12761,5215,1404345600
12794,8617,1404345600
12820,8713,1404345600
13225,996,1404345600
13506,8707,1404345600
13573,5482,1404345600
13924,2758,1404345600
14164,8702,1404345600
14182,8707,1404345600
14265,1434,1404345600
14622,8084,1404345600
14660,5294,1404345600
211,3472,1404432000
541,4863,1404432000
566,8480,1404432000
644,8186,1404432000
1039,585,1404432000
1113,6740,1404432000
1137,7957,1404432000
1189,7477,1404432000
1642,8233,1404432000
1858,1511,1404432000
1862,8278,1404432000
1969,1353,1404432000
2240,8709,1404432000
2390,8651,1404432000
2456,8712,1404432000
2581,7326,1404432000
2708,8538,1404432000
2905,5536,1404432000
3071,5368,1404432000
3372,8557,1404432000
3383,4687,1404432000
3509,7002,1404432000
3629,5685,1404432000
3992,8380,1404432000
4009,3198,1404432000
4063,8667,1404432000
4264,8702,1404432000
4366,8696,1404432000
4484,5591,1404432000
4946,7993,1404432000
5078,1197,1404432000
5243,6868,1404432000
5428,7968,1404432000
5504,8582,1404432000
6169,6346,1404432000
6373,8391,1404432000
6743,5617,1404432000
6759,4864,1404432000
7096,5482,1404432000
7322,1980,1404432000
7747,8662,1404432000
8590,1508,1404432000
8783,8390,1404432000
9121,1655,1404432000
9253,4947,1404432000
9569,6476,1404432000
10088,8696,1404432000
11700,6503,1404432000
11863,1476,1404432000
12125,1116,1404432000
12744,8166,1404432000
12984,7836,1404432000
13065,8568,1404432000
13239,7848,1404432000
13243,8652,1404432000
13405,8713,1404432000
13516,8696,1404432000
13938,7910,1404432000
14122,3050,1404432000
14204,8371,1404432000
14246,849,1404432000
14646,8703,1404432000
14667,4870,1404432000
95,8631,1404518400
757,5123,1404518400
1179,2308,1404518400
1200,6323,1404518400
1347,4724,1404518400
1509,4258,1404518400
1533,2642,1404518400
1586,4897,1404518400
1917,6513,1404518400
2978,8667,1404518400
2988,5213,1404518400
3211,4907,1404518400
3437,8012,1404518400
3464,6746,1404518400
3507,2671,1404518400
3692,8651,1404518400
3697,8710,1404518400
3972,8474,1404518400
4196,7237,1404518400
4504,7967,1404518400
4882,4224,1404518400
5172,4703,1404518400
5454,8702,1404518400
5529,7550,1404518400
5680,8572,1404518400
5951,5101,1404518400
5977,2202,1404518400
6053,6681,1404518400
6099,5327,1404518400
6413,8185,1404518400
6750,8707,1404518400
7052,362,1404518400
7354,4018,1404518400
7830,8263,1404518400
8009,8281,1404518400
8160,2698,1404518400
